observableId	simulationConditionId	measurement	time
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.037196301	31725
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.039835708	32430
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.042557437	33135
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.045359109	33840
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.048238708	34545
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.051194584	35250
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.054225466	35955
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.057330469	36660
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.06050912	37365
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.063761394	38070
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.067087765	38775
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.070489271	39480
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.073967615	40185
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.077525285	40890
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.08116573	41595
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.084893583	42300
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.088714964	43005
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.092637906	43710
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.096672917	44415
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.100833791	45120
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.105138757	45825
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.109612152	46530
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.114286949	47235
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.119208644	47940
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.124441484	48645
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.13007886	49350
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.136261491	50055
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.143211215	50760
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.151298423	51465
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.161189512	52170
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.1742096	52875
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.193387506	53580
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.227207838	54285
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.307648231	54990
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.540802542	55695
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.624347586	56400
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.508472246	57105
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.383452964	57810
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.282968605	58515
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.209616585	59220
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.158416138	59925
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.12325537	60630
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.098900004	61335
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.081413175	62040
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.068049656	62745
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.056970546	63450
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.047022117	64155
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.037683271	64860
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.029044854	65565
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.021602537	66270
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.015823121	66975
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.011777656	67680
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.009132423	68385
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.007373033	69090
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.005915804	69795
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.003822146	70500
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.071461332	0
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.076243646	705
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.080874846	1410
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.085279244	2115
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.089276613	2820
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.092647079	3525
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.095196121	4230
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.096840926	4935
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097663214	5640
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097880559	6345
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097759279	7050
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097533688	7755
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097367721	8460
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097353205	9165
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097525259	9870
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.097880839	10575
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.098394376	11280
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.099029135	11985
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.099744746	12690
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.100501762	13395
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.101264019	14100
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.101999407	14805
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.102679527	15510
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.103278594	16215
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.103771882	16920
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.104133975	17625
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.104337159	18330
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.104350382	19035
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.104139446	19740
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.103669254	20445
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.102908636	21150
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.101837195	21855
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.1004519	22560
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.098770445	23265
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.096829814	23970
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.094680809	24675
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.092380617	25380
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.089985624	26085
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.087546135	26790
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.085103621	27495
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.08269015	28200
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.080329195	28905
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.078037052	29610
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.075824346	30315
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.073697394	31020
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.071659319	31725
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.069710931	32430
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.0678514	33135
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.066078754	33840
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.06439026	34545
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.062782692	35250
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.061252533	35955
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.059796116	36660
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.058409725	37365
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.057089662	38070
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.055832293	38775
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.054634074	39480
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.053491562	40185
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.052401422	40890
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.051360412	41595
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.050365372	42300
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.049413198	43005
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.048500805	43710
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.047625082	44415
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.046782826	45120
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.045970655	45825
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.045184881	46530
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.044421327	47235
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.043675051	47940
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.042939913	48645
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.042207858	49350
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.041467697	50055
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.04070286	50760
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.039887003	51465
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.038974599	52170
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.037878378	52875
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.036406463	53580
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.034047317	54285
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.02902448	54990
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.01683109	55695
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.009359734	56400
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.007961302	57105
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.008470481	57810
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.009845339	58515
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.011701069	59220
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.01387029	59925
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.016272498	60630
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.018862782	61335
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.021611278	62040
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.024496092	62745
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.027508515	63450
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.030660006	64155
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.033977165	64860
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.037483886	65565
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.041181733	66270
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.045044341	66975
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.049031729	67680
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.053112275	68385
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.057279695	69090
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.061582162	69795
obs__cell__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_	wt	0.066265843	70500
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000150539	0
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000106173	705
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	9.86E-05	1410
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00010009	2115
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000106468	2820
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000116502	3525
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000129569	4230
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000145177	4935
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000162885	5640
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000182362	6345
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000203441	7050
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000226105	7755
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000250423	8460
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000276493	9165
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00030441	9870
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000334251	10575
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000366087	11280
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000399995	11985
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000436075	12690
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000474476	13395
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000515407	14100
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000559159	14805
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000606122	15510
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000656791	16215
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000711779	16920
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000771808	17625
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000837686	18330
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000910247	19035
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.000990232	19740
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001078099	20445
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001173785	21150
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001276495	21855
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001384641	22560
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001496055	23265
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001608384	23970
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001719498	24675
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001827746	25380
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001932019	26085
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002031694	26790
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002126511	27495
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002216462	28200
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002301701	28905
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002382477	29610
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002459093	30315
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002531875	31020
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00260116	31725
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00266728	32430
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002730559	33135
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002791312	33840
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002849841	34545
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002906435	35250
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002961378	35955
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003014942	36660
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003067395	37365
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003119005	38070
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003170039	38775
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003220769	39480
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003271479	40185
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003322464	40890
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003374045	41595
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003426566	42300
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003480416	43005
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003536032	43710
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003593921	44415
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003654683	45120
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003719042	45825
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003787897	46530
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003862383	47235
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003943981	47940
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.004034683	48645
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.004137251	49350
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.004255685	50055
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.004396054	50760
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00456813	51465
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.004788882	52170
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00509088	52875
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.005545976	53580
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.006348576	54285
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.008201642	54990
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.012661157	55695
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.01490275	56400
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.014490013	57105
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.012262649	57810
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.009504672	58515
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.007149418	59220
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.005452054	59925
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.00429496	60630
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.003501133	61335
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002939113	62040
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002527105	62745
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.002214101	63450
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001962424	64155
obs__cell__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_	wt	0.001740719	64860
